Date,Open,High,Low,Close,Adj Close,Volume,target
2013-11-06,20.882856369018555,21.042856216430664,20.64285659790039,20.9132137298584,17.775033950805664,825487600,0
2013-11-09,21.370357513427734,21.491785049438477,21.037500381469727,21.467857360839844,18.2464542388916,901236000,2
2013-11-10,21.41107177734375,21.674999237060547,21.124286651611328,21.641429901123047,18.393972396850586,816662000,1
2013-11-11,21.52642822265625,21.77321434020996,21.47892951965332,21.51785659790039,18.2889461517334,644042000,-1
2013-11-12,21.349285125732422,21.58928680419922,21.26892852783203,21.405000686645508,18.193023681640625,623870800,-1
2013-11-13,21.44607162475586,21.492856979370117,21.22857093811035,21.287500381469727,18.093156814575195,430488800,-1
2013-11-16,21.421070098876953,21.683929443359375,21.259286880493164,21.6778564453125,18.4249324798584,595742000,2
2013-11-17,21.6492862701416,22.010000228881836,21.645000457763672,21.945714950561523,18.65260124206543,607129600,2
2013-11-18,22.084999084472656,22.194643020629883,21.796785354614258,22.057857513427734,18.74791717529297,655460400,1
2013-11-19,21.885000228881836,22.020000457763672,21.686786651611328,21.78071403503418,18.512357711791992,608238400,-1
2013-11-20,21.741785049438477,21.805713653564453,21.354999542236328,21.412500381469727,18.199398040771484,731038000,-1
2013-11-23,21.493928909301758,22.098928451538086,21.442142486572266,22.093929290771484,18.77857780456543,598351600,2
2013-11-24,22.4035701751709,22.578929901123047,22.232500076293945,22.4757137298584,19.103073120117188,834559600,2
2013-11-25,22.298213958740234,22.352142333984375,22.03571319580078,22.296785354614258,18.95098876953125,572980800,-1
2013-11-26,22.39214324951172,22.66642951965332,22.264286041259766,22.63142967224121,19.23541831970215,641298000,2
2013-11-30,22.361785888671875,22.851428985595703,22.332143783569336,22.72249984741211,19.312820434570312,597536800,0
2013-12-01,22.854642868041992,23.0,22.35714340209961,22.444286346435547,19.076353073120117,889725200,-1
2013-12-02,22.7214298248291,22.745357513427734,22.262142181396484,22.364286422729492,19.008363723754883,696614800,0
2013-12-03,22.321428298950195,22.547500610351562,22.16071319580078,22.241785049438477,18.904251098632812,614336800,-1
2013-12-04,22.289642333984375,22.310714721679688,21.55392837524414,21.6153564453125,18.3718204498291,859644800,-1
2013-12-07,21.787857055664062,21.795713424682617,20.65178680419922,20.718929290771484,17.609907150268555,1050786800,-1
2013-12-08,20.676429748535156,21.78571319580078,20.425357818603516,21.774999618530273,18.50750732421875,1025528000,2
2013-12-09,21.91857147216797,22.15178680419922,21.52535629272461,21.726428985595703,18.466224670410156,954531200,0
2013-12-10,21.43642807006836,21.59749984741211,20.875713348388672,20.979999542236328,17.83179473876953,834719200,-1
2013-12-11,21.12071418762207,21.23642921447754,20.372142791748047,20.463571548461914,17.392873764038086,1030985200,-1
2013-12-14,20.378929138183594,20.59535789489746,19.87928581237793,20.417856216430664,17.354007720947266,966529200,0
2013-12-15,20.09321403503418,20.274642944335938,19.821428298950195,20.010000228881836,17.007354736328125,1076149200,-1
2013-12-16,21.98714256286621,22.071428298950195,21.64285659790039,21.78571319580078,18.51660919189453,905777600,2
2013-12-17,21.938213348388672,21.953214645385742,21.504642486572266,21.703571319580078,18.446794509887695,536068400,0
2013-12-18,21.609643936157227,21.6492862701416,21.446428298950195,21.53571319580078,18.304126739501953,406722400,-1
2013-12-21,21.350000381469727,21.371429443359375,20.821428298950195,20.856428146362305,17.726770401000977,506144800,-1
2013-12-22,20.889286041259766,21.312856674194336,20.758214950561523,20.79035758972168,17.67060661315918,610999200,0
2013-12-23,20.722856521606445,20.97857093811035,20.67357063293457,20.9278564453125,17.787479400634766,427389200,1
2013-12-24,21.08928680419922,21.121429443359375,20.725000381469727,20.779285430908203,17.661197662353516,390549600,-1
2013-12-25,20.610000610351562,20.65571403503418,20.184642791748047,20.1875,17.158222198486328,529992400,-1
2013-12-28,20.053571701049805,20.456071853637695,20.043928146362305,20.338571548461914,17.286623001098633,460118400,1
2013-12-29,20.34214210510254,20.41071319580078,19.95464324951172,20.292142868041992,17.24715805053711,497252000,0
2013-12-30,20.132143020629883,20.499286651611328,20.030357360839844,20.327856063842773,17.277509689331055,480704000,0
2013-12-31,20.520713806152344,20.567142486572266,20.301429748535156,20.375713348388672,17.31818962097168,333200000,0
2014-01-01,20.178571701049805,20.516786575317383,20.155357360839844,20.239643096923828,17.202533721923828,399546000,-1
2014-01-04,20.091785430908203,20.268213272094727,19.91428565979004,19.93642807006836,16.944826126098633,352626400,-1
2014-01-05,20.051786422729492,20.114999771118164,19.70535659790039,19.756071090698242,16.791534423828125,476336000,-1
2014-01-06,19.787500381469727,19.88892936706543,19.322856903076172,19.502857208251953,16.576309204101562,560896000,-1
2014-01-07,19.475357055664062,19.553571701049805,18.932857513427734,18.932857513427734,16.09185028076172,717220000,-1
2014-01-08,19.06999969482422,19.407499313354492,18.6492862701416,18.942142486572266,16.099735260009766,732292400,0
2014-01-11,19.08928680419922,20.05500030517578,19.073213577270508,20.045713424682617,17.037708282470703,631106000,2
2014-01-12,20.3410701751709,20.49571418762207,19.735000610351562,19.891786575317383,16.906877517700195,694870400,-1
2014-01-13,19.91071319580078,20.457143783569336,19.758214950561523,20.37714385986328,17.319406509399414,584897600,2
2014-01-14,20.56678581237793,20.58928680419922,20.043928146362305,20.190000534057617,17.160348892211914,496230000,-1
2014-01-15,20.163928985595703,20.20892906188965,19.945356369018555,20.081785202026367,17.068368911743164,328507200,-1
2014-01-19,20.389286041259766,20.5,20.18964385986328,20.438213348388672,17.371315002441406,380508800,2
2014-01-20,20.328571319580078,20.71392822265625,20.234285354614258,20.684642791748047,17.58076286315918,529429600,2
2014-01-21,20.740713119506836,20.76785659790039,20.409286499023438,20.633214950561523,17.53704833984375,491674400,0
2014-01-22,20.3271427154541,20.451786041259766,20.018571853637695,20.035356521606445,17.028913497924805,520987600,-1
2014-01-25,20.053571701049805,20.26785659790039,19.58928680419922,20.153213500976562,17.12907600402832,556995600,1
2014-01-26,20.04535675048828,20.23107147216797,19.940357208251953,20.101070404052734,17.084758758544922,388214400,0
2014-01-27,20.27750015258789,20.49464225769043,20.196428298950195,20.409286499023438,17.346725463867188,401455600,2
2014-01-28,20.61750030517578,20.61857032775879,20.375,20.41857147216797,17.354616165161133,379766800,0
2014-01-29,20.41428565979004,20.735000610351562,20.321428298950195,20.7257137298584,17.61566925048828,347516400,2
2014-02-01,20.989999771118164,21.01785659790039,20.379642486572266,20.398929595947266,17.337923049926758,591264800,-1
2014-02-02,20.516429901123047,20.593570709228516,20.239286422729492,20.5771427154541,17.48939323425293,435380400,1
2014-02-03,20.518571853637695,20.65999984741211,20.37071418762207,20.43428611755371,17.36797523498535,293580000,-1
2014-02-04,20.40142822265625,20.48214340209961,20.259286880493164,20.411785125732422,17.348846435546875,345573200,0
2014-02-05,20.39285659790039,20.52214241027832,20.3410701751709,20.504642486572266,17.427766799926758,335255200,0
2014-02-08,20.391429901123047,20.996070861816406,20.370357513427734,20.920713424682617,17.781410217285156,440412000,2
2014-02-09,20.83571434020996,21.071428298950195,20.825000762939453,20.97892951965332,17.83088493347168,361404400,0
2014-02-10,21.00749969482422,21.04464340209961,20.742856979370117,20.919286727905273,17.780197143554688,358943200,0
2014-02-11,20.908571243286133,21.007856369018555,20.62285614013672,20.631071090698242,17.535228729248047,326351200,-1
2014-02-12,20.68000030517578,20.792499542236328,20.55071449279785,20.78928565979004,17.669702529907227,284471600,1
2014-02-15,20.617856979370117,20.707143783569336,20.370357513427734,20.3846435546875,17.325777053833008,304382400,-1
2014-02-16,20.40464210510254,20.517499923706055,20.26178550720215,20.429643630981445,17.36403465270996,276536400,0
2014-02-17,20.53571319580078,20.597856521606445,20.42571449279785,20.51785659790039,17.438997268676758,202997200,0
2014-02-18,20.416786193847656,20.5,20.20035743713379,20.323213577270508,17.2735652923584,282836400,-1
2014-02-19,20.64285659790039,20.85714340209961,20.508928298950195,20.85714340209961,17.727373123168945,421500800,2
2014-02-22,20.883214950561523,21.195356369018555,20.842857360839844,21.161428451538086,17.986000061035156,400092000,2
2014-02-23,21.24571418762207,21.428571701049805,21.21428680419922,21.407499313354492,18.195154190063477,241712800,2
2014-02-25,21.448570251464844,21.94071388244629,21.41607093811035,21.783571243286133,18.514787673950195,484383200,2
2014-02-26,21.681785583496094,21.729999542236328,21.485000610351562,21.63857078552246,18.391550064086914,418930400,-1
2014-03-01,21.617856979370117,21.924999237060547,21.57535743713379,21.92464256286621,18.63469886779785,379405600,2
2014-03-02,22.070356369018555,22.138214111328125,21.618213653564453,21.721786499023438,18.4622745513916,511957600,-1
2014-03-03,21.64714241027832,21.7021427154541,21.329286575317383,21.5867862701416,18.3475341796875,469322000,-1
2014-03-04,21.437143325805664,21.552499771118164,21.167142868041992,21.389286041259766,18.179672241210938,428041600,-1
2014-03-05,21.5339298248291,21.68535614013672,21.428571701049805,21.60607147216797,18.363929748535156,311427200,2
2014-03-08,21.61142921447754,21.843570709228516,21.60785675048828,21.675357818603516,18.422815322875977,301260400,0
2014-03-09,21.813928604125977,21.83928680419922,21.54107093811035,21.676429748535156,18.423723220825195,293624800,0
2014-03-10,21.663928985595703,21.726428985595703,21.555713653564453,21.652143478393555,18.403085708618164,252700000,0
2014-03-11,21.83142852783203,21.97678565979004,21.64285659790039,21.940000534057617,18.647743225097656,436861600,2
2014-03-12,21.89392852783203,21.944286346435547,21.560714721679688,21.582143783569336,18.343582153320312,397471200,-1
2014-03-15,21.22857093811035,21.639286041259766,20.989643096923828,21.565357208251953,18.329317092895508,487975600,0
2014-03-16,21.692142486572266,21.7742862701416,21.375356674194336,21.461429595947266,18.24098777770996,565132400,0
2014-03-17,20.516429901123047,20.742856979370117,20.35714340209961,20.534643173217773,17.45326805114746,877312800,-1
2014-03-18,20.705713272094727,20.72857093811035,20.3700008392334,20.531429290771484,17.450531005859375,406632800,0
2014-03-19,20.53607177734375,20.922500610351562,20.413928985595703,20.898571014404297,17.762590408325195,403936400,2
2014-03-22,21.104286193847656,21.408571243286133,20.99357032775879,21.25107192993164,18.062196731567383,379142400,2
2014-03-23,21.543928146362305,21.8464298248291,21.525714874267578,21.812856674194336,18.53968048095703,462327600,2
2014-03-24,21.99678611755371,22.014286041259766,21.53571319580078,21.671785354614258,18.419776916503906,384501600,-1
2014-03-25,21.530000686645508,21.81035614013672,21.4375,21.706785202026367,18.44952392578125,332158400,0
2014-03-26,21.91535758972168,22.070714950561523,21.841428756713867,21.989286422729492,18.689634323120117,344920800,2
2014-03-29,22.046070098876953,22.31678581237793,21.97357177734375,22.233928680419922,18.89756202697754,302103200,2
2014-03-30,22.241785049438477,22.321428298950195,22.072856903076172,22.175357818603516,18.84778594970703,290446800,0
2014-03-31,22.121070861816406,22.281429290771484,22.03928565979004,22.13785743713379,18.815919876098633,244706000,0
2014-04-01,22.066070556640625,22.20464324951172,22.064285278320312,22.168928146362305,18.923221588134766,221642400,1
2014-04-02,22.096786499023438,22.205713272094727,22.0964298248291,22.203571319580078,18.952791213989258,194938800,0
2014-04-05,22.26392936706543,22.5,22.258928298950195,22.5,19.20581817626953,278832400,2
2014-04-06,22.56678581237793,22.8075008392334,22.50749969482422,22.56035614013672,19.25733757019043,340169200,0
2014-04-07,22.546428680419922,22.64285659790039,22.41964340209961,22.52964210510254,19.231124877929688,257342400,0
2014-04-08,22.543214797973633,22.74142837524414,22.51785659790039,22.726428985595703,19.39909553527832,254534000,1
2014-04-09,22.85714340209961,23.149642944335938,22.81464385986328,23.146785736083984,19.75791358947754,442761200,2
2014-04-12,23.214643478393555,23.75535774230957,23.21071434020996,23.75535774230957,20.277379989624023,613384800,2
2014-04-13,23.957857131958008,24.10285758972168,23.226070404052734,23.430713653564453,20.000267028808594,812719600,-1
2014-04-14,23.372142791748047,23.89285659790039,23.146785736083984,23.888214111328125,20.390777587890625,565322800,2
2014-04-15,23.789642333984375,23.924999237060547,23.612499237060547,23.66535758972168,20.200557708740234,420128800,-1
2014-04-16,23.55392837524414,23.90999984741211,23.412500381469727,23.68642807006836,20.21854591369629,437340400,0
2014-04-19,24.285356521606445,24.31678581237793,24.05500030517578,24.13142967224121,20.598392486572266,427008400,2
2014-04-20,24.106428146362305,24.14642906188965,23.952499389648438,24.100000381469727,20.571565628051758,267416800,0
2014-04-21,24.116071701049805,24.202499389648438,24.02142906188965,24.052499771118164,20.531028747558594,202806800,0
2014-04-22,23.95142936706543,23.983928680419922,23.673213958740234,23.70964241027832,20.238361358642578,302699600,-1
2014-04-23,23.83035659790039,23.878570556640625,23.47321319580078,23.75857162475586,20.280122756958008,338321200,0
2014-04-27,23.777143478393555,24.11214256286621,23.73214340209961,24.10607147216797,20.57674217224121,367892000,2
2014-04-28,24.127500534057617,24.155357360839844,23.91428565979004,23.936786651611328,20.4322509765625,336375200,-1
2014-04-29,24.041786193847656,24.22464370727539,23.957143783569336,24.15250015258789,20.616378784179688,391196400,1
2014-04-30,24.2160701751709,24.374286651611328,24.1346435546875,24.301429748535156,20.74350357055664,329666400,1
2014-05-03,24.301786422729492,24.403213500976562,23.64642906188965,23.669286727905273,20.203916549682617,487998000,-1
2014-05-04,23.753929138183594,23.93214225769043,23.446428298950195,23.592500686645508,20.138368606567383,503983200,0
2014-05-05,23.816070556640625,23.924999237060547,23.428571701049805,23.921070098876953,20.41883659362793,712233200,2
2014-05-06,24.19178581237793,24.48214340209961,24.098928451538086,24.39214324951172,20.820934295654297,598360000,2
2014-05-07,24.641429901123047,24.89214324951172,24.5674991607666,24.68857192993164,21.073972702026367,600474000,2
2014-05-10,24.97678565979004,24.992856979370117,24.8075008392334,24.992143630981445,21.333087921142578,398031200,2
2014-05-11,24.99571418762207,25.083213806152344,24.872142791748047,25.068214416503906,21.398027420043945,373503200,0
2014-05-12,25.009286880493164,25.142499923706055,24.984643936157227,25.075000762939453,21.40382194519043,326874800,0
2014-05-13,24.969999313354492,25.00214385986328,24.77214241027832,24.953571319580078,21.300174713134766,336568400,0
2014-05-14,25.086071014404297,25.18107032775879,24.977142333984375,25.00321388244629,21.342548370361328,571589200,0
2014-05-17,24.53071403503418,24.825714111328125,24.39285659790039,24.671070098876953,21.059032440185547,639766400,-1
2014-05-18,24.580713272094727,24.742143630981445,24.03571319580078,24.05500030517578,20.533151626586914,518789600,-1
2014-05-19,23.88357162475586,24.024642944335938,23.614286422729492,23.75642967224121,20.278295516967773,576503200,-1
2014-05-20,23.72464370727539,24.36321449279785,23.58392906188965,24.332857131958008,20.770326614379883,594090000,2
2014-05-21,24.241071701049805,24.32535743713379,23.8125,23.825000762939453,20.336828231811523,535110800,-1
2014-05-24,23.969999313354492,24.16964340209961,23.446428298950195,23.54964256286621,20.101787567138672,543594800,-1
2014-05-25,23.636070251464844,23.798213958740234,23.237499237060547,23.618213653564453,20.16031837463379,627992400,0
2014-05-26,23.7450008392334,23.9950008392334,23.66535758972168,23.980356216430664,20.469440460205078,424281200,2
2014-05-27,23.97321319580078,24.08035659790039,23.769643783569336,23.814285278320312,20.327680587768555,370725600,-1
2014-05-28,23.757143020629883,23.78571319580078,23.260000228881836,23.306785583496094,19.894485473632812,594006000,-1
2014-05-31,23.10285758972168,23.12714385986328,22.71821403503418,22.791786193847656,19.454885482788086,637994000,-1
2014-06-01,22.808929443359375,22.874643325805664,22.269643783569336,22.70892906188965,19.384159088134766,838597200,0
2014-06-02,22.847856521606445,23.03499984741211,22.75,22.8896427154541,19.538419723510742,510356000,1
2014-06-03,23.08928680419922,23.114286422729492,22.43214225769043,22.43214225769043,19.147897720336914,546081200,-1
2014-06-04,22.484285354614258,22.692142486572266,22.332143783569336,22.489643096923828,19.196975708007812,460014800,0
2014-06-07,22.58392906188965,22.68321418762207,22.280357360839844,22.670000076293945,19.35093116760254,432502000,1
2014-06-08,22.69178581237793,23.225000381469727,22.53571319580078,23.206785202026367,19.80912971496582,549771600,2
2014-06-09,23.17392921447754,23.313928604125977,23.0,23.021785736083984,19.651208877563477,389037600,-1
2014-06-10,22.842500686645508,22.930713653564453,22.5,22.59428596496582,19.286304473876953,476624400,-1
2014-06-11,22.537500381469727,22.563213348388672,21.77214241027832,21.780000686645508,18.591236114501953,744086000,-1
2014-06-14,21.872142791748047,22.692142486572266,21.812856674194336,22.64392852783203,19.328676223754883,546730800,2
2014-06-15,22.53571319580078,22.639286041259766,21.8464298248291,21.90571403503418,18.698535919189453,707145600,-1
2014-06-16,22.194286346435547,22.376785278320312,21.808570861816406,22.02964210510254,18.804325103759766,558527200,1
2014-06-17,22.14285659790039,22.21428680419922,21.626785278320312,21.769285202026367,18.58208656311035,656325600,-1
2014-06-18,21.765356063842773,21.928571701049805,21.10714340209961,21.571428298950195,18.413192749023438,1018432800,-1
2014-06-23,21.24571418762207,21.498571395874023,20.989286422729492,21.261428833007812,18.14858055114746,510003200,-1
2014-06-24,21.364999771118164,21.53571319580078,21.22035789489746,21.30500030517578,18.18578338623047,361298000,0
2014-06-25,21.28178596496582,21.319643020629883,20.52678680419922,20.600000381469727,17.583995819091797,599373600,-1
2014-06-28,20.84000015258789,20.991785049438477,20.628570556640625,20.87928581237793,17.82239532470703,529135600,2
2014-06-29,21.07964324951172,21.097856521606445,20.717500686645508,20.816070556640625,17.76842498779297,374917200,0
2014-06-30,20.494285583496094,20.519285202026367,19.84821319580078,19.928571701049805,17.088563919067383,793648800,-1
2014-07-01,20.022499084472656,20.07964324951172,19.11750030517578,19.20535659790039,16.468414306640625,1056146000,-1
2014-07-02,19.30071449279785,19.817142486572266,19.06142807006836,19.537857055664062,16.75352668762207,929913600,2
2014-07-05,19.79107093811035,19.803571701049805,19.237499237060547,19.38678550720215,16.62398910522461,515802000,-1
2014-07-06,19.24678611755371,19.65999984741211,19.15571403503418,19.389286041259766,16.62612533569336,532949200,0
2014-07-07,19.48214340209961,19.551786422729492,19.1492862701416,19.174285888671875,16.4417724609375,477170400,-1
2014-07-08,19.197500228881836,19.26785659790039,18.665000915527344,18.77214241027832,16.096940994262695,789910800,-1
2014-07-09,18.757143020629883,18.928571701049805,18.0625,18.845714569091797,16.160022735595703,1266893600,0
2014-07-12,19.311071395874023,20.26785659790039,19.281429290771484,20.20464324951172,17.32529067993164,823317600,2
2014-07-13,20.425357818603516,20.426786422729492,19.806428909301758,20.032499313354492,17.17768096923828,642754000,-1
2014-07-14,20.15178680419922,20.263214111328125,19.878570556640625,20.060714721679688,17.20186996459961,373002000,0
2014-07-16,20.256071090698242,20.428571701049805,20.092857360839844,20.41071319580078,17.50200080871582,272826400,2
2014-07-19,20.56785774230957,21.071428298950195,20.489643096923828,21.054643630981445,18.054155349731445,630579600,2
2014-07-20,21.055356979370117,21.086429595947266,20.717857360839844,20.885000228881836,17.908689498901367,533330000,-1
2014-07-21,20.616785049438477,20.921428680419922,20.437856674194336,20.819286346435547,17.852344512939453,520864400,0
2014-07-22,21.079286575317383,21.22321319580078,20.90178680419922,21.04857063293457,18.0489559173584,514698800,2
2014-07-23,20.956785202026367,21.014286041259766,20.809999465942383,20.902856826782227,17.924007415771484,391319600,-1
2014-07-26,21.201786041259766,21.2353572845459,20.91071319580078,20.93535614013672,17.95187759399414,364280000,0
2014-07-27,20.7785701751709,20.7785701751709,20.43321418762207,20.566070556640625,17.63521385192871,557068400,-1
2014-07-28,20.318214416503906,20.33035659790039,19.241785049438477,19.24250030517578,16.500268936157227,1044638000,-1
2014-07-29,18.890714645385742,19.761070251464844,18.522499084472656,19.544286727905273,16.759048461914062,1177212400,2
2014-07-30,19.764286041259766,19.828571319580078,18.928571701049805,19.04464340209961,16.330604553222656,787040800,-1
2014-08-02,18.75,19.232500076293945,18.627857208251953,18.922143936157227,16.22556495666504,630484400,-1
2014-08-03,19.27750015258789,19.62714385986328,19.19178581237793,19.335357666015625,16.57988929748535,592345600,2
2014-08-04,19.563213348388672,19.571428298950195,19.15250015258789,19.25,16.506696701049805,487144000,0
2014-08-05,18.969642639160156,19.20142936706543,18.7785701751709,18.917499542236328,16.22157859802246,625259600,-1
2014-08-06,18.383928298950195,18.504642486572266,18.056428909301758,18.206785202026367,15.61214828491211,1009579200,-1
2014-08-09,18.176071166992188,18.571428298950195,17.901071548461914,18.52964210510254,15.888997077941895,757607200,2
2014-08-10,18.75,19.10357093811035,18.58035659790039,19.06785774230957,16.350507736206055,625685200,2
2014-08-11,18.98107147216797,19.060714721679688,18.76785659790039,18.796785354614258,16.118072509765625,449369200,-1
2014-08-12,18.928571701049805,18.935714721679688,18.531429290771484,18.633214950561523,15.977804183959961,481689600,-1
2014-08-13,18.302499771118164,18.559642791748047,18.222856521606445,18.547500610351562,15.904302597045898,596268400,0
2014-08-16,18.58392906188965,18.72321319580078,18.52535629272461,18.577499389648438,15.93002700805664,175753200,0
2014-08-18,18.53571319580078,18.552143096923828,18.25428581237793,18.321428298950195,15.710457801818848,302436400,-1
2014-08-19,18.340713500976562,18.4375,18.023571014404297,18.395000457763672,15.773540496826172,455120400,0
2014-08-20,18.22464370727539,18.374286651611328,18.14714241027832,18.199642181396484,15.606021881103516,354278400,-1
2014-08-23,18.233213424682617,19.121429443359375,18.178571701049805,19.006071090698242,16.297527313232422,659492400,2
2014-08-25,19.779285430908203,19.821428298950195,19.343929290771484,19.608213424682617,16.81385612487793,560518000,2
2014-08-26,19.567142486572266,19.631071090698242,19.321428298950195,19.360713958740234,16.60162925720215,352965200,-1
2014-08-27,19.177499771118164,19.236785888671875,18.77964210510254,18.821428298950195,16.139205932617188,594333600,-1
2014-08-30,18.64285659790039,18.9035701751709,18.399999618530273,18.71071434020996,16.044269561767578,484156400,-1
2014-08-31,18.90035629272461,18.996070861816406,18.616071701049805,18.761070251464844,16.087440490722656,458707200,0
2014-09-01,18.66071319580078,18.750356674194336,18.428213119506836,18.467857360839844,15.83601188659668,407604400,-1
2014-09-02,18.876785278320312,18.882856369018555,18.411428451538086,18.696786880493164,16.03232192993164,601146000,2
2014-09-03,18.60714340209961,18.761428833007812,18.536428451538086,18.582143783569336,15.934014320373535,350506800,-1
2014-09-06,17.952856063842773,18.125,17.80392837524414,17.91964340209961,15.365922927856445,734207600,-1
2014-09-07,17.796428680419922,17.82107162475586,17.26357078552246,17.354286193847656,14.88113784790039,876772400,-1
2014-09-08,17.665714263916016,18.194286346435547,17.58928680419922,18.074642181396484,15.498834609985352,690804800,2
2014-09-09,18.225357055664062,18.241071701049805,17.929643630981445,17.952856063842773,15.394405364990234,453678400,-1
2014-09-10,17.804285049438477,17.93642807006836,17.72857093811035,17.85714340209961,15.312333106994629,472922800,-1
2014-09-14,18.020000457763672,18.13857078552246,17.736785888671875,18.02750015258789,15.458414077758789,461546400,1
2014-09-15,18.171785354614258,18.392499923706055,18.02750015258789,18.357500076293945,15.7413911819458,861509600,2
2014-09-16,16.428571701049805,16.633214950561523,16.08035659790039,16.08928680419922,13.796412467956543,1460852400,-1
2014-09-17,16.131786346435547,16.293928146362305,15.535714149475098,15.710000038146973,13.47118091583252,1208026400,-1
2014-09-20,15.636786460876465,16.186071395874023,15.566429138183594,16.065357208251953,13.775895118713379,785517600,2
2014-09-21,16.375,16.435714721679688,16.14714241027832,16.366785049438477,14.03436279296875,571158000,2
2014-09-22,16.321428298950195,16.52142906188965,16.23214340209961,16.315357208251953,13.990267753601074,417155200,0
2014-09-23,16.320714950561523,16.402856826782227,16.249286651611328,16.267499923706055,13.949230194091797,319334400,0
2014-09-24,16.396785736083984,16.40999984741211,16.012500762939453,16.200714111328125,13.891960144042969,539484400,0
2014-09-27,16.211071014404297,16.283571243286133,15.785714149475098,15.79714298248291,13.545902252197266,477117200,-1
2014-09-28,15.858928680419922,16.419286727905273,15.793571472167969,16.351428985595703,14.021197319030762,573347600,2
2014-09-29,16.302499771118164,16.66071319580078,16.163570404052734,16.33392906188965,14.006194114685059,593706400,0
2014-09-30,16.54464340209961,16.78571319580078,16.218570709228516,16.722143173217773,14.422647476196289,704580800,2
2014-10-01,16.928571701049805,17.100357055664062,16.72321319580078,16.963571548461914,14.630878448486328,633158400,2
2014-10-04,17.01785659790039,17.319286346435547,16.90178680419922,17.140356063842773,14.783350944519043,517490400,2
2014-10-05,17.125356674194336,17.22785758972168,16.704999923706055,16.71071434020996,14.412795066833496,609053200,-1
2014-10-06,16.686071395874023,16.915714263916016,16.54357147216797,16.67892837524414,14.385381698608398,475207600,0
2014-10-07,16.59000015258789,16.84428596496582,16.5721435546875,16.663928985595703,14.372437477111816,355275200,0
2014-10-08,16.74464225769043,16.79142951965332,16.42571449279785,16.43428611755371,14.174378395080566,391745200,-1
2014-10-12,16.467857360839844,16.526071548461914,16.20892906188965,16.428213119506836,14.16913890838623,435783600,0
2014-10-13,16.346071243286133,16.346071243286133,16.0285701751709,16.030357360839844,13.825990676879883,476302400,-1
2014-10-14,15.928570747375488,16.041786193847656,15.8149995803833,15.930713653564453,13.740052223205566,447182400,-1
2014-10-15,16.04464340209961,16.128570556640625,15.949999809265137,16.100357055664062,13.886366844177246,330654800,2
2014-10-18,16.20892906188965,16.25428581237793,15.806071281433105,15.814286231994629,13.639633178710938,372579200,-1
2014-10-19,15.850713729858398,16.126428604125977,15.630714416503906,16.034643173217773,13.829692840576172,501499600,2
2014-10-20,16.015356063842773,16.158571243286133,15.737500190734863,15.8774995803833,13.694154739379883,587350400,-1
2014-10-21,15.858928680419922,15.995356559753418,15.764286041259766,15.764286041259766,13.596510887145996,322515200,-1
2014-10-22,15.64285659790039,15.649286270141602,15.356429100036621,15.373929023742676,13.259827613830566,552448400,-1
2014-10-25,15.278571128845215,15.29285717010498,14.964285850524902,15.001786231994629,12.938861846923828,582755600,-1
2014-10-26,15.052857398986816,15.542499542236328,15.026785850524902,15.397856712341309,13.28046989440918,638433600,2
2014-10-27,15.518214225769043,15.54464340209961,15.15821361541748,15.202142715454102,13.111665725708008,460250000,-1
2014-10-28,15.160714149475098,15.428929328918457,15.037857055664062,15.377857208251953,13.26321792602539,468473600,2
2014-10-29,15.350000381469727,15.551071166992188,15.307499885559082,15.418571472167969,13.298336029052734,391482000,0
2014-11-01,15.348214149475098,15.678929328918457,15.183570861816406,15.638214111328125,13.487771034240723,474236000,2
2014-11-02,15.557143211364746,15.674285888671875,15.270357131958008,15.301071166992188,13.19699478149414,465911600,-1
2014-11-03,15.301786422729492,15.51785659790039,15.191429138183594,15.298213958740234,13.194528579711914,405549200,0
2014-11-04,15.458213806152344,15.522856712341309,15.373213768005371,15.446429252624512,13.322364807128906,303875600,1
2014-11-05,15.64035701751709,15.865357398986816,15.616070747375488,15.845000267028809,13.666123390197754,643960800,2
2014-11-08,15.766071319580078,16.33785629272461,15.757143020629883,16.275714874267578,14.03761100769043,606197200,2
2014-11-09,16.41071319580078,16.463214874267578,16.01785659790039,16.231786727905273,13.999724388122559,526775200,0
2014-11-10,16.336429595947266,16.343929290771484,16.056785583496094,16.145713806152344,13.925487518310547,308660800,-1
2014-11-11,16.079286575317383,16.356428146362305,16.075000762939453,16.168928146362305,13.945507049560547,383255600,0
2014-11-12,16.235000610351562,16.503570556640625,16.1825008392334,16.49678611755371,14.228281021118164,395105200,2
2014-11-15,16.596071243286133,16.7839298248291,16.492143630981445,16.556428909301758,14.27972412109375,501135600,0
2014-11-16,16.62285614013672,16.637142181396484,16.447500228881836,16.46928596496582,14.204565048217773,294294000,-1
2014-11-17,16.302143096923828,16.314285278320312,16.09749984741211,16.145713806152344,13.925487518310547,331237200,-1
2014-11-18,16.065000534057617,16.136428833007812,15.772143363952637,15.809286117553711,13.635323524475098,442839600,-1
2014-11-22,15.782142639160156,15.846428871154785,15.276429176330566,15.318214416503906,13.21177864074707,389732000,-1
2014-11-23,15.271429061889648,15.647856712341309,15.228570938110352,15.349642753601074,13.238885879516602,529519200,0
2014-11-24,15.406070709228516,15.617142677307129,15.368213653564453,15.428214073181152,13.306650161743164,363216000,1
